Object ID,Object Name,Primary Object Type,Secondary Object Type,Max Potential Damage: Structure,Max Potential Damage: Content,Ground Elevation,X Coordinate,Y Coordinate,Aggregation Label: Census Block,Ground Floor Height,Extraction Method,Damage Function: Structure,Inundation Depth,Reduction Factor,Damage: Structure,Total Damage,Social Vulnerability
574486973,574486973,RES,RES3A,480.189.335,240.094.667,7.298.348.064.632.410,-7.993.682.513,32.776.882.893,4.5019E+14,1,centroid,RES3A,2.55,1.0,306120.7,306120.7,0.423
573783417,573783417,COM,RES4,1177614.2,588807.1,8.381.748.561.544.410,-7.993.000.008,32.770.545.239,4.5019E+14,1,centroid,RES4,2.58,1.0,65710.87,65710.87,0.804
573783433,573783433,COM,RES4,476.216.254,238.108.127,7.374.183.635.444.640,-7.992.968.382,32.771.271.301,4.5019E+14,1,centroid,RES4,2.58,1.0,26572.87,26572.87,0.194
573785665,573785665,RES,RES1-2SNB,330007.42,165003.71,7.364.031.290.178.290,-7.993.179.589,32.773.364.727,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,53593.21,53593.21,0.335
574346729,574346729,RES,RES3A,472.285.148,236.142.574,10.902.030.923.233.000,-7.993.064.525,32.774.854.333,4.5019E+14,1,centroid,RES3A,2.56,1.0,302262.49,302262.49,0.922
574372707,574372707,RES,RES1-3SNB,389.363.808,194.681.904,6.365.223.632.082.930,-7.993.187.273,32.770.989.143,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,57820.53,57820.53,0.662
574372721,574372721,RES,RES3A,503.924.421,251962.21,71.200.097.102.165.200,-7.993.191.719,32.771.641.938,4.5019E+14,1,centroid,RES3A,2.57,1.0,323771.44,323771.44,0.990
574476728,574476728,RES,RES1-1SNB,96.964.414,48.482.207,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,25899.19,25899.19,0.999
574476811,574476811,RES,RES1-1SNB,152.049.256,760.246.281,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,40612.36,40612.36,0.175
574486899,574486899,RES,RES3A,480.189.335,240.094.667,12.333.664.919.576.600,-7.993.027.436,32.775.360.757,4.5019E+14,1,centroid,RES3A,2.57,1.0,308521.65,308521.65,0.118
574486932,574486932,RES,RES1-1SNB,177705.21,888.526.051,646.012.056.552.887,-7.992.998.998,32.773.144.664,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,47465.06,47465.06,0.667
573827729,573827729,COM,COM8,377.554.885,377.554.885,11.172.797.937.307.300,-7.993.080.905,32.776.727.923,4.5019E+14,1,centroid,COM8,2.56,1.0,4364.53,4364.53,0.208
574421669,574421669,RES,RES3A,170.840.757,854.203.788,11.520.179.606.552.100,-7.992.907.633,32.777.112.595,4.5019E+14,1,centroid,RES3A,2.57,1.0,109765.19,109765.19,0.584
574488781,574488781,RES,RES1-3SNB,374.871.082,187.435.541,5.998.982.020.106.310,-7.992.578.441,3.277.724.701,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,55668.36,55668.36,0.510
